section,question_order,code,question,question_type,mandatory,number_min,number_max,number_unknown,string_min,string_max,guide_for_use,description
General Information,1,ANZNN_BabyCode,ANZNN Baby ID,Text,TRUE,,,,10,20,,
General Information,2,Hospital,Registration hospital,Text,TRUE,,,,2,50,"Babies who received their entire care in a level II hospital or who were not transferred to a level III neonatal intensive care unit during the first 28 days were registered to the first level II centre that they remained in for 4 or more hours. If the baby died within 4 hours, s/he is registered to unit where s/he dies.",The hospital of registration for a baby is the first level III neonatal intensive care unit that the baby remained in for 4 or more hours during the first 28 days of life.
General Information,3,BabyCODE,Establishment number,Text,TRUE,,,,6,12,"A unique number, but not the medical record number, which identifies each baby in the cohort for which data is submitted.","An identifier for establishment, unique within the state or territory."
General Information,4,DOB,Date of birth,Date,TRUE,,,,,,If the date of birth is not known provision should be made to collect age (in years) and a date of birth derived from age.,Date of birth of the person.
General Information,5,SEX,Sex,Choice,TRUE,1,3,0,,,An indeterminate sex category may be necessary for situations such as the classification of perinatal statistics when it is not possible for the sex to be determined.,The sex of the person.
General Information,6,Wght,Infant Birth weight - neonate,Integer,TRUE,500,5000,9999,,,"For live births, birth weight should be preferably be measured within the first hour of life before significant postnatal weight loss has occurred. While statistical tabulations include 500g groupings for birth weight, weights should not be recorded in those groupings. The actual weight should be recorded to the degree of accuracy to which it is measured.",The first weight of the live born or stillborn baby obtained after birth.
General Information,7,Gest,Gestational age in complete Weeks,Integer,TRUE,20,45,99,,,"Generally the EDC is accepted as defining gestational age at birth. However if mothers dates are uncertain and the EDC has not been determined by ultrasound prior to 20 weeks, or if clinical assessment suggests that the infant's gestation is 2 or more weeks different from that defined by the EDC, gestational age should be determined by clinical examination of the baby. Ideally this should be via a structured assessment such as the Dubowitz or Ballard tools designed for this purpose.",The estimated gestation of the baby in completed weeks as determined by clinical validation/acceptance of the estimated date of confinement (EDC) or the allocation of an alternative gestational age at birth based on clinical assessment of the baby.
Basic assessment,1,EDC,Estimated Date of Confinement,Date,TRUE,,,,,,"The EDC is generally defined by the date of the last menstrual period. If the date of the last menstrual period is not known, early ultrasound period to 10 weeks is accurate +/- 3 days. It is at least as accurate as the date of the LMP. If this is available the obstetrician will generally use this information in preference to the LMP in defining the EDC. If dates are uncertain an ultrasound performed prior to 20 weeks has an accuracy of +/- 2 weeks. This in combination with clinical assessment of fetal size generally allow an obstetrician to define with reasonable accuracy an EDC. However this is generally less accurate than clinical assessment of baby after birth. In this situation the gestational age of the infant is best reviewed and defined by structured clinical assessment of the baby.",The estimated calendar date of when the baby will be born on complete weeks as determined by documentation of the date of the last menstrual period and early antenatal ultrasound.
Basic assessment,2,DateOfAssess,Date on which the 2 to 3 year follow-up developmental assessment was performed,Date,TRUE,,,,,,,Date on which the two to three year follow-up developmental assessment was performed.
Basic assessment,3,CorrAgeMth,Age in complete months corrected for prematurity based on the age child would be if the pregnancy had gone to term (40 weeks),Integer,TRUE,20,40,99,,,The age when performance is no longer influenced by prematurity and the need to use corrected age is controversial. However objective evidence supports the need to make this allowance up to approximately 8 years of age.,Age in months corrected for prematurity based on the age the child would be if the pregnancy had gone to term (40 weeks).
Basic assessment,4,CorrAgeDay,Age in days (for incomplete month) corrected for prematurity based on the age the child would be if the pregnancy had gone to term (40 weeks),Integer,TRUE,0,28,99,,,,Age in days corrected for prematurity based on the age the child would be if the pregnancy had gone to term (40 weeks).
