itemnum,comments,question_code,related_question_code,related_question_list,rule,error_message,operator,constant,set_operator,set,conditional_operator,conditional_constant,conditional_set_operator,conditional_set
1,,PTL,Other_prob,,const_implies_set,"If Other_prob is -1, PTL must be either 0 or -1",,,included,"[-1,0]",==,-1,,
2,,PET,Other_prob,,const_implies_set,"If Other_prob is -1, PET must be either 0 or -1",,,included,"[-1,0]",==,-1,,
3,,APH,Other_prob,,const_implies_set,"If Other_prob is -1, APH must be either 0 or -1",,,included,"[-1,0]",==,-1,,
4,,IUGR,Other_prob,,const_implies_set,"If Other_prob is -1, IUGR must be either 0 or -1",,,included,"[-1,0]",==,-1,,
5,,F_distress,Other_prob,,const_implies_set,"If Other_prob is -1, F_distress must be either 0 or -1",,,included,"[-1,0]",==,-1,,
6,,Other,Other_prob,,const_implies_set,"If Other_prob is -1, Other must be either 0 or -1",,,included,"[-1,0]",==,-1,,
7,,ANDiag_,Other_prob,,const_implies_set,"If Other_prob is -1, ANDiag_ must be either 0 or -1",,,included,"[-1,0]",==,-1,,
8,,Other_prob,,"PTL, PET, APH, IUGR, F_distress, Other, ANDiag_",const_implies_one_of_const,"If Other_prob is -1, at least one of PTL, PET, APH, IUGR, F_distress, Other, ANDiag_ must be -1",==,-1,,,==,-1,,
9,,PROMDATE,,"PROMDATE, PROMTime, DOB, DOBTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than or equal to DOB+DOBTime,<=,,,,,,,
10,,PROMDATE,,"PROMDATE, PROMTime, DOA, DOATime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than or equal to DOA+DOATime,<=,,,,,,,
11,,PROMDATE,,"PROMDATE, PROMTime, SurfDate, SurfTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than or equal to SurfDate+SurfTime,<=,,,,,,,
12,,PROMDATE,,"PROMDATE, PROMTime, ALDate, ALTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than or equal to ALDate+ALTime,<=,,,,,,,
13,,PROMDATE,,"PROMDATE, PROMTime, StartHiFloDate, StartHiFloTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than or equal to StartHiFloDate+StartHiFloTime,<=,,,,,,,
14,,PROMDATE,,"PROMDATE, PROMTime, CeaseHiFloDate, CeaseHiFloTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than CeaseHiFloDate+CeaseHiFloTime,<,,,,,,,
15,,PROMDATE,,"PROMDATE, PROMTime, StartCPAPDate, StartCPAPTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than or equal to StartCPAPDate+StartCPAPTime,<=,,,,,,,
16,,PROMDATE,,"PROMDATE, PROMTime, CeaseCPAPDate, CeaseCPAPTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than CeaseCPAPDate+CeaseCPAPTime,<,,,,,,,
17,,PROMDATE,,"PROMDATE, PROMTIME, MVDate, MVTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than or equal to MVDate+MVTime,<=,,,,,,,
18,,PROMDATE,,"PROMDATE, PROMTIME, HFOVDate, HFOVTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than or equal to HFOVDate+HFOVTime,<=,,,,,,,
19,,PROMDATE,LastO2,,comparison,PROMDate must be earlier than or equal to LastO2,<=,,,,,,,
20,,PROMDATE,Date_Inf1,,comparison,PROMDate must be earlier than or equal to Date_Inf1,<=,,,,,,,
23,,PROMDATE,,"PROMDate, PROMTIME, StartPNSDate, StartPNSTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than or equal to StartPNSDate+StartPNSTime,<=,,,,,,,
24,,PROMDATE,,"PROMDate, PROMTIME, CeasePNSDate, CeasePNSTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than CeasePNSDate+CeasePNSTime,<,,,,,,,
25,,PROMDATE,,"PROMDate, PROMTIME, StartCoolDate, StartCoolTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than or equal to StartCoolDate+StartCoolTime,<=,,,,,,,
26,,PROMDATE,,"PROMDate, PROMTIME, CeaseCoolDate, CeaseCoolTime",multi_compare_datetime_quad,PROMDate+PROMTime must be earlier than CeaseCoolDate+CeaseCoolTime,<,,,,,,,
27,,PROMDATE,DateImmun,,comparison,PROMDate must be earlier than DateImmun,<,,,,,,,
28,,PROMDATE,DateBWtg,,comparison,PROMDate must be earlier than DateBWtg,<,,,,,,,
29,,PROMDATE,USd6wk,,comparison,PROMDate must be earlier than USd6wk,<,,,,,,,
30,,PROMDATE,DiedDate,,comparison,PROMDate must be earlier than DiedDate,<,,,,,,,
31,,PROMDATE,T_ferDate1,,comparison,PROMDate must be earlier than T_ferDate1,<,,,,,,,
32,,PROMDATE,HomeDate,,comparison,PROMDate must be earlier than HomeDate,<,,,,,,,
33,,BrthOrd,Plurality,,comparison,BrthOrd must be less than or equal to Plurality+1,<=,1,,,,,,
34,new,BrthOrd,Plurality,,const_implies_const,"If Plurality is 0, BrthOrd must be 0",==,0,,,==,0,,
34.1,,BrthOrd,Plurality,,const_implies_const,"If Plurality is >0, BrthOrd must be >0",>,0,,,>,0,,
35,Special rule,DOB,,,special_dob,DOB must be in the same year of registration,,,,,,,,
36,,DOB,,"DOB, DOBTime, PROMDATE, PROMTIME",multi_compare_datetime_quad,DOB+DOBTime must be later than or equal to PROMDate+PROMTime,>=,,,,,,,
37,,DOB,,"DOB, DOBTime, DOA, DOATime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than or equal to DOA+DOATime,<=,,,,,,,
38,,DOB,,"DOB, DOBTime, SurfDate, SurfTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than or equal to SurfDate+SurfTime,<=,,,,,,,
39,,DOB,,"DOB, DOBTime, ALDate, ALTime",multi_compare_datetime_quad,DOB+DOBTime must be earlier than or equal to ALDate+ALTime,<=,,,,,,,
