code,option_order,option_value,label,hint_text
Prevprem,0,0,No previous preterm birth,
Prevprem,1,-1,"Yes, there was a previous preterm birth",
Prevprem,2,99,Unknown,
PrevPnd,0,0,No previous perinatal death,
PrevPnd,1,-1,"Yes, there was a previous perinatal death",
PrevPnd,2,99,Unknown,
AssistConc,0,1,None,no infertility treatment used for this pregnancy
AssistConc,1,2,Hyperovulation,any hormone therapy used to stimulate ovulation
AssistConc,2,3,IVF/GIFT etc.,"any method of in-vitro fertilisation. Includes in-vitro fertilisation, gamete intra- fallopian transfer(GIFT), zygote intra fallopian transfer, etc."
AssistConc,3,4,Other,"other infertility treatment not mentioned above, including artificial insemination."
AssistConc,4,0,Unknown,information not available.
Ethnicity,0,1,Aboriginal,"is a person of Aboriginal or Torres Strait Islander descent who identifies as an Aboriginal or Torres Strait Islander and is accepted as such by the community in which she lives. If yes, must answer 'Indigenous Status'."
Ethnicity,1,2,Asian,"all whose ethnic background originates from the countries of Asia, South East Asia and Indian subcontinent. For example, Fijian Indian."
Ethnicity,2,3,Caucasian,"all of Caucasoid heritage, including European, Russian, Middle Eastern and Arabic."
Ethnicity,3,4,Other,"includes African Negroes, American Blacks and Indians and Inuit. There is a separate category for Pacific Islander and Maori."
Ethnicity,4,5,Pacific Islander,"all from Pacific Islander background, including Samoan, Cook Islands Maori, Niuean, Tokelauan, and other Pacific Islands groups e.g., Hawaiian, Tahitian. Excludes Maori."
Ethnicity,5,6,Maori,a person of New Zealand Maori descent who identifies as Maori.
Ethnicity,6,0,Unknown,information not available.
Indig,0,1,Aboriginal but not Torres Strait Islander origin,
Indig,1,2,Torres Strait Islander but not Aboriginal origin,
Indig,2,3,Aboriginal and Torres Strait Island origin,
Indig,3,4,Neither Aboriginal nor Torres Strait Islander origin,
Indig,4,0,Unknown,Information not available
ReferSource,0,1,Booked at tertiary obstetric hospital,Mother booked into a hospital with a neonatal intensive care unit and was not transferred during the most recent admission.
ReferSource,1,2,In-utero transfer from obstetric hospital,"Mother transferred during most recent admission, baby in utero."
ReferSource,2,3,Ex-utero retrieval,"Baby transferred from any other hospital by a retrieval team with specialist neonatal training, using appropriate equipment. This includes transfers by NETS and WANTS."
ReferSource,3,4,Ex-utero transfer,Baby transferred from any other hospital by a non specialist transfer method. This includes transport by ambulance.
ReferSource,4,5,Other,"Includes born in transit, not booked."
ReferSource,5,6,Booked at this level II unit,"Mother booked into this non-tertiary hospital, no neonatal intensive care unit (for level II units only)."
ReferSource,6,7,In-utero transfer to this level II unit,"Mother transferred during most recent admission, baby in utero (for level II units only)."
ReferSource,7,8,Ex-utero retrieval to this level II unit,Baby retrieved from any other hospital by a specialist neonatal transport retrieval team using appropriate equipment (for level II units only).
ReferSource,8,9,Ex-utero transfer to this level II unit,"Baby transferred from any other hospital, by a non-specialist transfer method. This includes transport by ambulance (for level II units only)."
ReferSource,9,0,Unknown,Information not available.
PresentingProb,0,1,Preterm pre-labour rupture of membranes,"Confirmed spontaneous rupture of membrane (ROM) occurring prior to the onset of labour, and before 37 completed weeks' gestation. ROM is defined as the obvious gush of clear amniotic fluid from the vagina, or (if fluid is available) by differentiation with urine and vaginal secretions."
PresentingProb,1,2,Preterm labour,"The presence of regular painful contractions, leading to progressive effacement and dilatation of the cervix, eventually leading to the birth of the baby, and commencing before 37 completed weeks' gestation."
PresentingProb,2,3,Hypertension in pregnancy,"A systolic blood pressure >=140 mmHg and/or diastolic blood pressure >=90 mmHg, or a rise in systolic blood pressure >=25 mmHg and/or a rise in diastolic blood pressure >=15 mmHg from blood pressure reading before conception or in the first trimester (confirmed by two readings six hours apart)."
PresentingProb,3,4,Antpartum haemorrhage,Significant haemorrhage in the time from 200 weeks gestation to the end of second stage of labour. Excludes a 'show'.
PresentingProb,4,5,Suspected intrauterine growth restriction,A condition where this fetus fails to reach its genetically predetermined full growth potential due to intrinsic or extrinsic factors. Based on more than one obstetric ultrasound.
PresentingProb,5,6,Fetal distress,Any 'distress' or compromise of this fetus leading to intervention by the obstetric team.
PresentingProb,6,7,Other,"Other significant antenatal complication, not specified."
