section,question_order,code,question,question_type,mandatory,multiple,multi_name,group_number,order_within_group,number_min,number_max,number_unknown,string_min,string_max,guide_for_use,description
Maternal,1,MoAge,Maternal age,Integer,TRUE,,,,,10,60,0,,,,Age in completed years of the woman giving birth on the date of the baby's birth.
Maternal,2,Prevprem,Previous preterm birth,Choice,TRUE,,,,,-1,0,99,,,,"This mother has had a previous birth that was at less than 37 completed weeks gestation and more than 20 completed weeks, regardless of outcome."
Maternal,3,PrevPnd,Previous perinatal death,Choice,TRUE,,,,,-1,0,99,,,,This mother has had a previous perinatal loss. A perinatal loss is when a baby with a birth weight of more than 400 grams or a gestational age of greater than 20 completed weeks died during the first 28 days of life.
Maternal,4,AssistConc,Assisted conception in this pregnancy,Choice,TRUE,,,,,1,4,0,,,Disregard any treatment for a previous pregnancy,"Type of infertility treatment, if any used during the conception or used to conceive this pregnancy."
Maternal,5,Ethnicity,Ethnicity of mother,Choice,TRUE,,,,,1,6,0,,,Ethnicity is determined by patient self-identification.,"Ethnic origin of the mother of the baby, as identified by the mother."
Maternal,6,Indig,Indigenous status,Choice,TRUE,,,,,1,4,0,,,"Guide for use: There are three components to the definition:
* Descent;
* Self identification;
* Community acceptance;
The classification for 'Indigenous status' has a hierarchical structure comprising of two levels. There are four categories at the detailed level of the classification, which are grouped into two categories at the broad level. There is one supplementary category for 'not stated' responses. ",An Aboriginal or Torres Strait Islander is a person of Aboriginal or Torres Strait Islander descent who identifies as an Aboriginal or Torres Strait Islander and is accepted as such by the community in which she lives.
Antenatal,1,ReferSource,Source of referral to registration hospital,Choice,TRUE,,,,,1,9,0,,,"If there is more than one source of referral, the most recent is to be used.
Items 6 to 9 are for babies registered to non-tertiary hospitals.",Source of the most recent referral to the neonatal intensive care unit where baby is registered.
Antenatal,2,PresentingProb,Presenting antenatal problem,Choice,TRUE,,,,,1,9,0,,,"Only one complication to be selected here. Other complications of pregnancy are listed under Antenatal complications. If the baby is preterm there must be a presenting problem. e.g.. Preterm labour
In cases of babies from multiple births, complication relates to this baby only. Multiple pregnancy is not a presenting antenatal problem, it is coded under 'plurality'.
Fetal distress is not confined to cardiotochography. It includes evidence of fetal compromise provided by measurement of umbilical or middle cerebral artery blood flow.","The antenatal complication that the mother presented with in this
pregnancy, that started the train of events that lead to this baby's birth."
Antenatal,3,Other_prob,Antenatal complications,Choice,TRUE,,,,,-1,0,99,,,"This is intended to be a summary of the list of specific antenatal complications
* 	preterm labour
* 	hypertension in pregnancy
* 	antepartum haemorrhage
* 	suspected intrauterine growth restriction
* 	fetal compromise
* 	other antenatal complications

Note: The presenting antenatal problem is included.  
Note: It does not include antenatal steroids or MgSo4.",The presence of any antenatal complications during this pregnancy including that chosen as the presenting antenatal problem.
Antenatal,4,PTL,Preterm labour,Choice,FALSE,,,,,-1,0,99,,,,"The presence of regular painful contractions during this pregnancy; leading to the progressive effacement and dilatation of the cervix, eventually leading to the birth of this baby and commencing before 37 completed weeks' gestation."
Antenatal,5,PET,Hypertension in pregnancy,Choice,FALSE,,,,,-1,0,99,,,,"Hypertension in pregnancy is defined as: 
- a systolic blood pressure ?140 mmHg and / or a diastolic blood pressure ? 90 mmHg or  a rise in systolic blood pressure ? 25 mmHg and/or a rise in diastolic blood pressure ? 15 mmHg from blood pressure reading before conception or in the first trimester (confirmed by two readings six hours apart)."
Antenatal,6,APH,Antepartum haemorrhage,Choice,FALSE,,,,,-1,0,99,,,,Significant haemorrhage during this pregnancy occurring in the time from 20 weeks gestation to the end of second stage of labour. This excludes a 'show'.
