section,question_order,code,question,question_type,number_min,number_max,number_unknown,string_min,string_max,mandatory,multiple,multi_name,group_number,order_within_group,guide_for_use,description
0,0,TextMandatory,TextMandatory?,Text,,,,,,TRUE,,,,,TextMandatory guide,TextMandatory desc
0,1,TextOptional,TextOptional?,Text,,,,,,,,,,,TextOptional guide,TextOptional desc
0,2,Date1,Date1?,Date,,,,,,,TRUE,Multi1,1,1,Date guid,Date desc
0,3,Time1,Time1?,Time,,,,,,,TRUE,Multi1,1,2,Time guide,Time desc
0,4,Date2,Date2?,Date,,,,,,,TRUE,Multi1,2,1,Date guid,Date desc
0,5,Time2,Time2?,Time,,,,,,,TRUE,Multi1,2,2,Time guide,Time desc
0,6,Date3,Date3?,Date,,,,,,,TRUE,Multi1,3,1,Date guid,Date desc
0,7,Time3,Time3?,Time,,,,,,,TRUE,Multi1,3,2,Time guide,Time desc
1,0,Choice,Choice?,Choice,,,,,,,,,,,Choice guide,Choice desc
1,1,Decimal,Decimal?,Decimal,,,,,,,,,,,Decimal guide,Decimal desc
1,2,Integer,Integer?,Integer,5,,,,,,,,,,Integer guide,Integer desc
1,3,MultiText1,Text multi?,Text,,,,,,,TRUE,Multi2,1,1,sample guide,sample desc
1,4,MultiNumber1,Number multi?,Integer,,,,,,,TRUE,Multi2,1,2,sample guide,sample desc
1,5,MultiText2,Text multi?,Text,,,,,,,TRUE,Multi2,2,1,sample guide,sample desc
1,6,MultiNumber2,Number multi?,Integer,,,,,,,TRUE,Multi2,2,2,sample guide,sample desc
1,7,MultiText3,Text multi?,Text,,,,,,,TRUE,Multi2,3,1,sample guide,sample desc
1,8,MultiNumber3,Number multi?,Integer,,,,,,,TRUE,Multi2,3,2,sample guide,sample desc
1,9,MultiText4,Text multi?,Text,,,,,,,TRUE,Multi2,4,1,sample guide,sample desc
1,10,MultiNumber4,Number multi?,Integer,,,,,,,TRUE,Multi2,4,2,sample guide,sample desc
1,11,MultiText5,Text multi?,Text,,,,,,,TRUE,Multi2,5,1,sample guide,sample desc
1,12,MultiNumber5,Number multi?,Integer,,,,,,,TRUE,Multi2,5,2,sample guide,sample desc
